JXNU/RNN	757	0.131188	686
JXNU/RNN	758	-0.005554	20
JXNU/RNN	759	0.343922	1531
JXNU/RNN	760	0.249939	1192
JXNU/RNN	761	0.027922	195
JXNU/RNN	762	0.244881	1176
JXNU/RNN	763	0.350318	1550
JXNU/RNN	764	0.539560	1966
JXNU/RNN	765	0.148404	776
JXNU/RNN	766	0.323476	1455
JXNU/RNN	767	0.235742	1132
JXNU/RNN	768	0.121760	641
JXNU/RNN	769	0.450096	1823
JXNU/RNN	770	0.027736	194
JXNU/RNN	771	0.105431	569
JXNU/RNN	772	0.078422	424
JXNU/RNN	773	0.134455	701
JXNU/RNN	774	0.349241	1547
JXNU/RNN	775	0.204666	1003
JXNU/RNN	776	0.303642	1384
JXNU/RNN	777	0.136812	716
JXNU/RNN	778	0.110039	591
JXNU/RNN	779	0.091473	497
JXNU/RNN	780	0.087119	474
JXNU/RNN	781	0.053492	324
JXNU/RNN	782	0.030648	216
JXNU/RNN	783	0.095550	515
JXNU/RNN	784	0.148909	779
JXNU/RNN	785	0.106570	574
JXNU/RNN	786	0.052267	318
JXNU/RNN	787	0.280491	1300
JXNU/RNN	788	0.257473	1219
JXNU/RNN	789	0.038389	258
JXNU/RNN	790	0.025379	180
JXNU/RNN	791	0.023584	167
JXNU/RNN	792	-0.005972	19
JXNU/RNN	793	0.528486	1958
JXNU/RNN	794	0.215107	1046
JXNU/RNN	795	0.424521	1778
JXNU/RNN	796	0.345629	1538
JXNU/RNN	797	0.062394	366
JXNU/RNN	798	0.244354	1173
JXNU/RNN	799	0.414477	1749
JXNU/RNN	800	0.124947	656
JXNU/RNN	801	0.467345	1860
JXNU/RNN	802	0.356328	1573
JXNU/RNN	803	0.235850	1135
JXNU/RNN	804	0.264908	1244
JXNU/RNN	805	0.402129	1712
JXNU/RNN	806	0.366319	1603
JXNU/RNN	807	0.346651	1541
JXNU/RNN	808	0.224504	1086
JXNU/RNN	809	0.041302	271
JXNU/RNN	810	0.019542	141
JXNU/RNN	811	0.328944	1474
JXNU/RNN	812	0.293310	1345
JXNU/RNN	813	0.027380	193
JXNU/RNN	814	0.314203	1420
JXNU/RNN	815	0.147177	767
JXNU/RNN	816	0.130388	681
JXNU/RNN	817	0.010588	82
JXNU/RNN	818	0.268839	1257
JXNU/RNN	819	0.333487	1493
JXNU/RNN	820	0.454522	1832
JXNU/RNN	821	0.019723	142
JXNU/RNN	822	0.274282	1279
JXNU/RNN	823	0.013222	101
JXNU/RNN	824	0.100169	539
JXNU/RNN	825	0.071554	404
JXNU/RNN	826	0.307408	1396
JXNU/RNN	827	0.193878	954
JXNU/RNN	828	0.066849	382
JXNU/RNN	829	0.064618	372
JXNU/RNN	830	0.326245	1466
JXNU/RNN	831	0.482660	1889
JXNU/RNN	832	0.423602	1772
JXNU/RNN	833	0.117895	625
JXNU/RNN	834	0.303134	1380
JXNU/RNN	835	0.164066	843
JXNU/RNN	836	0.140801	741
JXNU/RNN	837	0.393521	1690
JXNU/RNN	838	0.406926	1727
JXNU/RNN	839	0.452834	1829
JXNU/RNN	840	0.113434	601
JXNU/RNN	841	0.022089	155
JXNU/RNN	842	0.419585	1761
JXNU/RNN	843	0.038355	257
JXNU/RNN	844	0.109342	586
JXNU/RNN	845	0.059309	350
JXNU/RNN	846	0.349837	1549
JXNU/RNN	847	0.071182	402
JXNU/RNN	848	0.340671	1520
JXNU/RNN	849	0.267480	1254
JXNU/RNN	850	0.131181	685
JXNU/RNN	851	0.354874	1566
JXNU/RNN	852	0.264446	1240
JXNU/RNN	853	0.202867	997
JXNU/RNN	854	0.207887	1024
JXNU/RNN	855	0.347839	1543
JXNU/RNN	856	0.332556	1489
JXNU/RNN	857	0.049426	304
JXNU/RNN	858	-0.015657	7
JXNU/RNN	859	0.021564	150
JXNU/RNN	860	0.072734	409
JXNU/RNN	861	0.344533	1533
JXNU/RNN	862	0.398016	1705
JXNU/RNN	863	0.292539	1341
JXNU/RNN	864	0.131756	688
JXNU/RNN	865	0.061874	362
JXNU/RNN	866	0.124188	653
JXNU/RNN	867	0.352095	1557
JXNU/RNN	868	0.197002	971
JXNU/RNN	869	0.424205	1773
JXNU/RNN	870	0.008773	75
JXNU/RNN	871	0.297495	1361
JXNU/RNN	872	0.199658	983
JXNU/RNN	873	0.163987	842
JXNU/RNN	874	0.326935	1470
JXNU/RNN	875	0.436049	1800
JXNU/RNN	876	0.235865	1136
JXNU/RNN	877	0.288228	1328
JXNU/RNN	878	0.130927	683
JXNU/RNN	879	0.161034	835
JXNU/RNN	880	0.485507	1896
JXNU/RNN	881	0.057362	344
JXNU/RNN	882	0.063213	367
JXNU/RNN	883	0.269155	1258
JXNU/RNN	884	0.014104	109
JXNU/RNN	885	0.389612	1677
JXNU/RNN	886	0.156647	813
JXNU/RNN	887	0.486168	1897
JXNU/RNN	888	0.006921	65
JXNU/RNN	889	0.211699	1030
JXNU/RNN	890	0.274343	1280
JXNU/RNN	891	0.219520	1065
JXNU/RNN	892	0.246529	1184
JXNU/RNN	893	0.458060	1842
JXNU/RNN	894	0.241282	1159
JXNU/RNN	895	0.402317	1715
JXNU/RNN	896	0.211679	1029
JXNU/RNN	897	0.270295	1262
JXNU/RNN	898	0.073391	410
JXNU/RNN	899	0.316689	1427
JXNU/RNN	900	0.412771	1744
JXNU/RNN	901	0.024764	174
JXNU/RNN	902	0.352467	1559
JXNU/RNN	903	0.197975	978
JXNU/RNN	904	0.401127	1709
JXNU/RNN	905	0.321788	1445
JXNU/RNN	906	0.205132	1004
JXNU/RNN	907	0.025562	181
JXNU/RNN	908	0.157951	819
JXNU/RNN	909	0.100389	542
JXNU/RNN	910	0.181925	918
JXNU/RNN	911	0.220712	1069
JXNU/RNN	912	0.119060	628
JXNU/RNN	913	0.159157	822
JXNU/RNN	914	0.319643	1440
JXNU/RNN	915	0.240387	1156
JXNU/RNN	916	0.403054	1716
JXNU/RNN	917	0.141098	742
JXNU/RNN	918	0.291238	1337
JXNU/RNN	919	-0.004125	23
JXNU/RNN	920	0.083215	454
JXNU/RNN	921	0.375271	1636
JXNU/RNN	922	0.194859	961
JXNU/RNN	923	0.344834	1534
JXNU/RNN	924	0.119427	629
JXNU/RNN	925	0.421763	1765
JXNU/RNN	926	0.055016	335
JXNU/RNN	927	0.218043	1060
JXNU/RNN	928	0.179949	912
JXNU/RNN	929	0.089509	489
JXNU/RNN	930	0.069760	394
JXNU/RNN	931	0.345077	1536
JXNU/RNN	932	0.136210	712
JXNU/RNN	933	0.158508	820
JXNU/RNN	934	-0.010451	11
JXNU/RNN	935	0.127065	666
JXNU/RNN	936	0.521983	1950
JXNU/RNN	937	0.372996	1623
JXNU/RNN	938	0.274889	1282
JXNU/RNN	939	0.313620	1416
JXNU/RNN	940	0.207634	1022
JXNU/RNN	941	0.274174	1278
JXNU/RNN	942	0.160306	829
JXNU/RNN	943	0.151020	789
JXNU/RNN	944	0.286876	1320
JXNU/RNN	945	0.080225	439
JXNU/RNN	946	0.261235	1232
JXNU/RNN	947	0.063965	370
JXNU/RNN	948	0.389501	1676
JXNU/RNN	949	0.259629	1223
JXNU/RNN	950	0.396564	1699
JXNU/RNN	951	0.185729	927
JXNU/RNN	952	0.518099	1943
JXNU/RNN	953	0.237981	1143
JXNU/RNN	954	0.297375	1360
JXNU/RNN	955	0.022770	162
JXNU/RNN	956	0.334149	1497
JXNU/RNN	957	0.079564	432
JXNU/RNN	958	0.088636	486
JXNU/RNN	959	0.552780	1977
JXNU/RNN	960	0.080384	440
JXNU/RNN	961	0.008111	71
JXNU/RNN	962	0.321321	1444
JXNU/RNN	963	-0.000513	36
JXNU/RNN	964	0.278760	1295
JXNU/RNN	965	0.127126	667
JXNU/RNN	966	0.205617	1008
JXNU/RNN	967	0.195396	964
JXNU/RNN	968	0.436107	1801
JXNU/RNN	969	0.013296	102
JXNU/RNN	970	0.165594	850
JXNU/RNN	971	0.088617	485
JXNU/RNN	972	0.270055	1261
JXNU/RNN	973	0.034188	228
JXNU/RNN	974	0.142520	746
JXNU/RNN	975	0.407374	1728
JXNU/RNN	976	0.201061	989
JXNU/RNN	977	0.036617	246
JXNU/RNN	978	0.421149	1762
JXNU/RNN	979	0.206535	1013
JXNU/RNN	980	0.161247	836
JXNU/RNN	981	0.025377	179
JXNU/RNN	982	0.138363	723
JXNU/RNN	983	0.386920	1673
JXNU/RNN	984	0.138735	728
JXNU/RNN	985	0.406462	1724
JXNU/RNN	986	0.264713	1242
JXNU/RNN	987	0.396540	1698
JXNU/RNN	988	0.221605	1070
JXNU/RNN	989	0.108049	581
JXNU/RNN	990	0.314037	1417
JXNU/RNN	991	0.061399	357
JXNU/RNN	992	0.076738	417
JXNU/RNN	993	0.380686	1654
JXNU/RNN	994	0.086254	472
JXNU/RNN	995	0.175153	894
JXNU/RNN	996	0.360118	1586
JXNU/RNN	997	0.339978	1519
JXNU/RNN	998	0.327168	1471
JXNU/RNN	999	0.263402	1238
JXNU/RNN	1000	0.065056	376
JXNU/RNN	1001	0.487878	1903
JXNU/RNN	1002	0.140118	736
JXNU/RNN	1003	0.055571	337
JXNU/RNN	1004	0.318815	1438
JXNU/RNN	1005	0.647837	1998
JXNU/RNN	1006	0.129348	675
JXNU/RNN	1007	0.249198	1190
JXNU/RNN	1008	0.095688	516
JXNU/RNN	1009	0.132144	689
JXNU/RNN	1010	0.015516	117
JXNU/RNN	1011	0.221997	1072
JXNU/RNN	1012	0.542132	1970
JXNU/RNN	1013	0.141395	744
JXNU/RNN	1014	0.452328	1828
JXNU/RNN	1015	0.337245	1509
JXNU/RNN	1016	0.130354	679
JXNU/RNN	1017	0.288267	1329
JXNU/RNN	1018	0.198952	981
JXNU/RNN	1019	0.490957	1909
JXNU/RNN	1020	0.215309	1049
JXNU/RNN	1021	0.038350	256
JXNU/RNN	1022	0.079734	433
JXNU/RNN	1023	0.091204	495
JXNU/RNN	1024	0.145938	760
JXNU/RNN	1025	0.334641	1498
JXNU/RNN	1026	0.013925	107
JXNU/RNN	1027	0.139300	731
JXNU/RNN	1028	0.088035	482
JXNU/RNN	1029	0.012133	95
JXNU/RNN	1030	0.548576	1975
JXNU/RNN	1031	0.455724	1837
JXNU/RNN	1032	0.157201	816
JXNU/RNN	1033	0.147638	771
JXNU/RNN	1034	0.291382	1339
JXNU/RNN	1035	0.189133	937
JXNU/RNN	1036	0.307136	1394
JXNU/RNN	1037	0.217104	1055
JXNU/RNN	1038	0.019262	139
JXNU/RNN	1039	0.245903	1182
JXNU/RNN	1040	-0.002475	28
JXNU/RNN	1041	0.041587	273
JXNU/RNN	1042	0.151073	791
JXNU/RNN	1043	0.033179	222
JXNU/RNN	1044	0.027941	196
JXNU/RNN	1045	0.082342	450
JXNU/RNN	1046	0.268300	1255
JXNU/RNN	1047	0.403898	1717
JXNU/RNN	1048	0.396037	1695
JXNU/RNN	1049	0.445515	1813
JXNU/RNN	1050	0.043484	283
JXNU/RNN	1051	0.023437	164
JXNU/RNN	1052	0.378118	1645
JXNU/RNN	1053	0.339278	1515
JXNU/RNN	1054	0.369214	1614
JXNU/RNN	1055	0.397342	1704
JXNU/RNN	1056	0.113452	602
JXNU/RNN	1057	0.097266	526
JXNU/RNN	1058	0.329645	1477
JXNU/RNN	1059	0.315858	1423
JXNU/RNN	1060	0.151556	792
JXNU/RNN	1061	0.154790	808
JXNU/RNN	1062	0.138973	729
JXNU/RNN	1063	0.015843	121
JXNU/RNN	1064	0.113556	604
JXNU/RNN	1065	0.332860	1490
JXNU/RNN	1066	0.307937	1399
JXNU/RNN	1067	0.374392	1633
JXNU/RNN	1068	0.190577	942
JXNU/RNN	1069	0.520082	1946
JXNU/RNN	1070	0.362614	1592
JXNU/RNN	1071	0.603164	1995
JXNU/RNN	1072	0.556367	1979
JXNU/RNN	1073	0.330712	1480
JXNU/RNN	1074	0.501124	1925
JXNU/RNN	1075	0.065363	378
JXNU/RNN	1076	0.323745	1456
JXNU/RNN	1077	0.237162	1140
JXNU/RNN	1078	0.112488	597
JXNU/RNN	1079	0.272099	1270
JXNU/RNN	1080	0.461874	1852
JXNU/RNN	1081	-0.011773	10
JXNU/RNN	1082	0.166492	852
JXNU/RNN	1083	0.030469	213
JXNU/RNN	1084	0.086436	473
JXNU/RNN	1085	0.020462	145
JXNU/RNN	1086	0.263483	1239
JXNU/RNN	1087	0.311619	1408
JXNU/RNN	1088	0.047913	296
JXNU/RNN	1089	0.498937	1921
JXNU/RNN	1090	0.282184	1308
JXNU/RNN	1091	0.201055	988
JXNU/RNN	1092	0.439754	1806
JXNU/RNN	1093	0.281268	1304
JXNU/RNN	1094	0.293511	1347
JXNU/RNN	1095	0.140067	735
JXNU/RNN	1096	0.212905	1036
JXNU/RNN	1097	0.111348	593
JXNU/RNN	1098	0.144684	753
JXNU/RNN	1099	0.023599	169
JXNU/RNN	1100	0.254713	1211
JXNU/RNN	1101	0.103268	552
JXNU/RNN	1102	0.068331	389
JXNU/RNN	1103	0.112828	599
JXNU/RNN	1104	0.547469	1974
JXNU/RNN	1105	0.034547	229
JXNU/RNN	1106	0.133131	696
JXNU/RNN	1107	0.155676	811
JXNU/RNN	1108	0.172523	880
JXNU/RNN	1109	0.336730	1508
JXNU/RNN	1110	0.356490	1574
JXNU/RNN	1111	0.136443	714
JXNU/RNN	1112	0.424801	1781
JXNU/RNN	1113	0.432639	1797
JXNU/RNN	1114	0.109784	588
JXNU/RNN	1115	0.370456	1618
JXNU/RNN	1116	0.499926	1923
JXNU/RNN	1117	0.228882	1104
JXNU/RNN	1118	0.341044	1521
JXNU/RNN	1119	0.368811	1612
JXNU/RNN	1120	0.287395	1325
JXNU/RNN	1121	0.159196	823
JXNU/RNN	1122	0.015517	118
JXNU/RNN	1123	0.075293	414
JXNU/RNN	1124	0.368982	1613
JXNU/RNN	1125	0.216759	1054
JXNU/RNN	1126	0.007711	69
JXNU/RNN	1127	0.034588	230
JXNU/RNN	1128	0.084214	464
JXNU/RNN	1129	0.542908	1971
JXNU/RNN	1130	0.261755	1234
JXNU/RNN	1131	0.056130	339
JXNU/RNN	1132	0.040448	267
JXNU/RNN	1133	0.138386	725
JXNU/RNN	1134	0.356695	1576
JXNU/RNN	1135	0.104295	563
JXNU/RNN	1136	0.066896	383
JXNU/RNN	1137	0.330661	1479
JXNU/RNN	1138	0.090012	491
JXNU/RNN	1139	0.448831	1818
JXNU/RNN	1140	0.107518	580
JXNU/RNN	1141	0.233685	1126
JXNU/RNN	1142	0.135242	706
JXNU/RNN	1143	0.112593	598
JXNU/RNN	1144	0.423139	1770
JXNU/RNN	1145	0.207666	1023
JXNU/RNN	1146	0.004178	49
JXNU/RNN	1147	0.490280	1907
JXNU/RNN	1148	0.197600	976
JXNU/RNN	1149	0.167799	860
JXNU/RNN	1150	0.310102	1403
JXNU/RNN	1151	0.154958	809
JXNU/RNN	1152	0.377165	1641
JXNU/RNN	1153	0.268418	1256
JXNU/RNN	1154	0.244870	1175
JXNU/RNN	1155	0.056736	342
JXNU/RNN	1156	0.172972	883
JXNU/RNN	1157	0.046791	294
JXNU/RNN	1158	0.302582	1377
JXNU/RNN	1159	0.120096	633
JXNU/RNN	1160	0.244159	1171
JXNU/RNN	1161	0.251881	1201
JXNU/RNN	1162	0.084852	467
JXNU/RNN	1163	0.342899	1524
JXNU/RNN	1164	0.599190	1994
JXNU/RNN	1165	0.324885	1461
JXNU/RNN	1166	0.274952	1283
JXNU/RNN	1167	0.128103	669
JXNU/RNN	1168	0.537948	1964
JXNU/RNN	1169	0.468195	1862
JXNU/RNN	1170	0.035353	236
JXNU/RNN	1171	0.304413	1387
JXNU/RNN	1172	0.470601	1866
JXNU/RNN	1173	0.184716	924
JXNU/RNN	1174	-0.006269	17
JXNU/RNN	1175	0.012667	98
JXNU/RNN	1176	0.248929	1189
JXNU/RNN	1177	0.038754	260
JXNU/RNN	1178	0.145642	756
JXNU/RNN	1179	0.014528	113
JXNU/RNN	1180	0.493378	1912
JXNU/RNN	1181	0.241041	1158
JXNU/RNN	1182	0.176059	899
JXNU/RNN	1183	0.278885	1296
JXNU/RNN	1184	0.179417	911
JXNU/RNN	1185	0.351132	1555
JXNU/RNN	1186	0.036656	247
JXNU/RNN	1187	0.248163	1186
JXNU/RNN	1188	0.265102	1245
JXNU/RNN	1189	0.150785	786
JXNU/RNN	1190	0.195121	962
JXNU/RNN	1191	0.054393	330
JXNU/RNN	1192	0.385074	1664
JXNU/RNN	1193	0.354546	1565
JXNU/RNN	1194	0.147638	772
JXNU/RNN	1195	0.035494	237
JXNU/RNN	1196	0.218698	1062
JXNU/RNN	1197	-0.009036	14
JXNU/RNN	1198	0.149800	782
JXNU/RNN	1199	0.454823	1833
JXNU/RNN	1200	0.409764	1734
JXNU/RNN	1201	0.103357	554
JXNU/RNN	1202	0.303066	1378
JXNU/RNN	1203	0.202602	996
JXNU/RNN	1204	0.060100	355
JXNU/RNN	1205	0.384170	1662
JXNU/RNN	1206	0.477001	1881
JXNU/RNN	1207	0.374785	1634
JXNU/RNN	1208	0.200166	984
JXNU/RNN	1209	0.207217	1019
JXNU/RNN	1210	0.487497	1902
JXNU/RNN	1211	0.418292	1757
JXNU/RNN	1212	0.486243	1898
JXNU/RNN	1213	0.335747	1505
JXNU/RNN	1214	0.048603	302
JXNU/RNN	1215	0.217844	1057
JXNU/RNN	1216	0.140263	738
JXNU/RNN	1217	0.064285	371
JXNU/RNN	1218	0.464624	1856
JXNU/RNN	1219	0.344880	1535
JXNU/RNN	1220	0.052739	321
JXNU/RNN	1221	0.238676	1148
JXNU/RNN	1222	0.472956	1869
JXNU/RNN	1223	0.113560	606
JXNU/RNN	1224	0.342287	1523
JXNU/RNN	1225	0.486374	1899
JXNU/RNN	1226	0.307540	1397
JXNU/RNN	1227	0.385596	1669
JXNU/RNN	1228	0.401449	1710
JXNU/RNN	1229	0.189610	939
JXNU/RNN	1230	0.284421	1314
JXNU/RNN	1231	0.174767	892
JXNU/RNN	1232	0.194519	958
JXNU/RNN	1233	0.039018	261
JXNU/RNN	1234	-0.000662	34
JXNU/RNN	1235	0.270302	1263
JXNU/RNN	1236	0.509333	1938
JXNU/RNN	1237	0.116385	620
JXNU/RNN	1238	0.168814	863
JXNU/RNN	1239	0.367270	1607
JXNU/RNN	1240	0.295599	1357
JXNU/RNN	1241	0.280168	1299
JXNU/RNN	1242	0.195611	966
JXNU/RNN	1243	0.418199	1756
JXNU/RNN	1244	0.025310	178
JXNU/RNN	1245	0.484797	1895
JXNU/RNN	1246	0.302128	1375
JXNU/RNN	1247	0.381542	1656
JXNU/RNN	1248	0.366576	1604
JXNU/RNN	1249	0.419437	1760
JXNU/RNN	1250	0.270672	1264
JXNU/RNN	1251	0.257365	1218
JXNU/RNN	1252	0.291256	1338
JXNU/RNN	1253	0.094855	513
JXNU/RNN	1254	0.292885	1343
JXNU/RNN	1255	0.269375	1260
JXNU/RNN	1256	-0.004764	22
JXNU/RNN	1257	0.080901	445
JXNU/RNN	1258	0.004538	51
JXNU/RNN	1259	0.054182	327
JXNU/RNN	1260	0.159092	821
JXNU/RNN	1261	-0.023202	2
JXNU/RNN	1262	0.094951	514
JXNU/RNN	1263	0.017299	133
JXNU/RNN	1264	0.349807	1548
JXNU/RNN	1265	0.108994	584
JXNU/RNN	1266	0.266351	1252
JXNU/RNN	1267	0.144198	752
JXNU/RNN	1268	0.053941	326
JXNU/RNN	1269	0.356834	1577
JXNU/RNN	1270	0.502399	1927
JXNU/RNN	1271	0.367383	1609
JXNU/RNN	1272	0.421565	1764
JXNU/RNN	1273	0.025868	183
JXNU/RNN	1274	0.475475	1877
JXNU/RNN	1275	0.504411	1931
JXNU/RNN	1276	0.185642	926
JXNU/RNN	1277	-0.000557	35
JXNU/RNN	1278	0.640521	1997
JXNU/RNN	1279	0.410181	1736
JXNU/RNN	1280	0.582490	1988
JXNU/RNN	1281	0.295851	1358
JXNU/RNN	1282	0.413179	1745
JXNU/RNN	1283	-0.008401	15
JXNU/RNN	1284	0.224060	1081
JXNU/RNN	1285	0.098433	530
JXNU/RNN	1286	0.477287	1882
JXNU/RNN	1287	0.322671	1451
JXNU/RNN	1288	0.056636	341
JXNU/RNN	1289	0.057381	345
JXNU/RNN	1290	0.368013	1611
JXNU/RNN	1291	0.115719	617
JXNU/RNN	1292	0.325515	1462
JXNU/RNN	1293	0.481603	1888
JXNU/RNN	1294	0.130370	680
JXNU/RNN	1295	0.010447	81
JXNU/RNN	1296	0.061707	360
JXNU/RNN	1297	0.357430	1580
JXNU/RNN	1298	0.098560	532
JXNU/RNN	1299	0.113525	603
JXNU/RNN	1300	0.366732	1606
JXNU/RNN	1301	0.562037	1982
JXNU/RNN	1302	0.326773	1468
JXNU/RNN	1303	0.070445	398
JXNU/RNN	1304	0.204215	1001
JXNU/RNN	1305	0.163813	841
JXNU/RNN	1306	0.205853	1009
JXNU/RNN	1307	0.439029	1805
JXNU/RNN	1308	0.382185	1658
JXNU/RNN	1309	0.118124	627
JXNU/RNN	1310	0.012316	97
JXNU/RNN	1311	0.467805	1861
JXNU/RNN	1312	0.039707	262
JXNU/RNN	1313	0.412280	1742
JXNU/RNN	1314	0.026372	185
JXNU/RNN	1315	0.488627	1904
JXNU/RNN	1316	0.307042	1393
JXNU/RNN	1317	0.320822	1443
JXNU/RNN	1318	0.167395	858
JXNU/RNN	1319	0.080780	444
JXNU/RNN	1320	0.295230	1355
JXNU/RNN	1321	0.576417	1986
JXNU/RNN	1322	0.317255	1430
JXNU/RNN	1323	0.026790	188
JXNU/RNN	1324	0.317032	1428
JXNU/RNN	1325	0.212560	1031
JXNU/RNN	1326	0.361248	1589
JXNU/RNN	1327	0.342222	1522
JXNU/RNN	1328	0.132206	690
JXNU/RNN	1329	0.482834	1892
JXNU/RNN	1330	0.266099	1250
JXNU/RNN	1331	0.308796	1400
JXNU/RNN	1332	0.453075	1830
JXNU/RNN	1333	0.213417	1039
JXNU/RNN	1334	0.153241	803
JXNU/RNN	1335	-0.002774	27
JXNU/RNN	1336	0.072362	407
JXNU/RNN	1337	0.016936	130
JXNU/RNN	1338	0.013909	106
JXNU/RNN	1339	0.519660	1945
JXNU/RNN	1340	0.037560	253
JXNU/RNN	1341	0.036243	242
JXNU/RNN	1342	0.002814	46
JXNU/RNN	1343	0.194282	957
JXNU/RNN	1344	0.097179	524
JXNU/RNN	1345	0.243551	1170
JXNU/RNN	1346	0.430197	1790
JXNU/RNN	1347	0.204606	1002
JXNU/RNN	1348	0.330368	1478
JXNU/RNN	1349	0.215133	1047
JXNU/RNN	1350	0.262559	1235
JXNU/RNN	1351	0.223273	1079
JXNU/RNN	1352	0.135540	708
JXNU/RNN	1353	0.574144	1985
JXNU/RNN	1354	0.323148	1454
JXNU/RNN	1355	0.196348	970
JXNU/RNN	1356	0.312603	1411
JXNU/RNN	1357	0.028895	204
JXNU/RNN	1358	-0.005006	21
JXNU/RNN	1359	0.066537	381
JXNU/RNN	1360	0.239626	1154
JXNU/RNN	1361	0.386146	1671
JXNU/RNN	1362	0.359672	1585
JXNU/RNN	1363	0.430636	1792
JXNU/RNN	1364	0.238125	1144
JXNU/RNN	1365	0.103795	556
JXNU/RNN	1366	0.050799	311
JXNU/RNN	1367	0.321949	1446
JXNU/RNN	1368	0.493535	1913
JXNU/RNN	1369	0.126745	664
JXNU/RNN	1370	0.078496	425
JXNU/RNN	1371	0.303425	1382
JXNU/RNN	1372	0.503485	1929
JXNU/RNN	1373	0.052063	317
JXNU/RNN	1374	-0.018644	4
JXNU/RNN	1375	0.462238	1853
JXNU/RNN	1376	0.067628	386
JXNU/RNN	1377	0.250500	1196
JXNU/RNN	1378	0.085542	470
JXNU/RNN	1379	0.080047	437
JXNU/RNN	1380	0.269301	1259
JXNU/RNN	1381	0.367384	1610
JXNU/RNN	1382	0.447942	1817
JXNU/RNN	1383	0.192878	950
JXNU/RNN	1384	0.396925	1703
JXNU/RNN	1385	0.087868	480
JXNU/RNN	1386	0.215248	1048
JXNU/RNN	1387	0.011704	91
JXNU/RNN	1388	0.056170	340
JXNU/RNN	1389	0.308885	1401
JXNU/RNN	1390	0.200532	987
JXNU/RNN	1391	0.380688	1655
JXNU/RNN	1392	0.054771	332
JXNU/RNN	1393	0.001849	45
JXNU/RNN	1394	0.071037	401
JXNU/RNN	1395	0.058710	349
JXNU/RNN	1396	0.010348	80
JXNU/RNN	1397	0.410023	1735
JXNU/RNN	1398	0.256611	1214
JXNU/RNN	1399	0.538921	1965
JXNU/RNN	1400	-0.025432	1
JXNU/RNN	1401	0.459313	1844
JXNU/RNN	1402	0.088912	488
JXNU/RNN	1403	0.010090	79
JXNU/RNN	1404	0.052898	322
JXNU/RNN	1405	0.121484	638
JXNU/RNN	1406	0.490299	1908
JXNU/RNN	1407	0.128634	672
JXNU/RNN	1408	0.243336	1168
JXNU/RNN	1409	0.264662	1241
JXNU/RNN	1410	0.473005	1870
JXNU/RNN	1411	0.184083	923
JXNU/RNN	1412	0.286972	1321
JXNU/RNN	1413	0.135541	709
JXNU/RNN	1414	0.238688	1149
JXNU/RNN	1415	0.313450	1415
JXNU/RNN	1416	0.133361	698
JXNU/RNN	1417	0.499543	1922
JXNU/RNN	1418	0.479928	1885
JXNU/RNN	1419	0.307148	1395
JXNU/RNN	1420	0.059309	351
JXNU/RNN	1421	0.176449	902
JXNU/RNN	1422	0.061652	359
JXNU/RNN	1423	0.377124	1640
JXNU/RNN	1424	0.228726	1102
JXNU/RNN	1425	0.224384	1083
JXNU/RNN	1426	0.182693	920
JXNU/RNN	1427	0.031265	217
JXNU/RNN	1428	0.234453	1130
JXNU/RNN	1429	0.173861	889
JXNU/RNN	1430	0.357704	1582
JXNU/RNN	1431	0.185371	925
JXNU/RNN	1432	0.322242	1449
JXNU/RNN	1433	0.334117	1496
JXNU/RNN	1434	0.363895	1596
JXNU/RNN	1435	0.326376	1467
JXNU/RNN	1436	0.615075	1996
JXNU/RNN	1437	0.166939	856
JXNU/RNN	1438	0.044771	288
JXNU/RNN	1439	0.501608	1926
JXNU/RNN	1440	0.041709	274
JXNU/RNN	1441	0.173768	888
JXNU/RNN	1442	0.212611	1033
JXNU/RNN	1443	0.016218	123
JXNU/RNN	1444	0.054709	331
JXNU/RNN	1445	0.024468	173
JXNU/RNN	1446	0.260815	1230
JXNU/RNN	1447	0.295156	1353
JXNU/RNN	1448	0.205538	1007
JXNU/RNN	1449	0.343054	1526
JXNU/RNN	1450	0.221998	1073
JXNU/RNN	1451	0.433998	1799
JXNU/RNN	1452	0.513102	1940
JXNU/RNN	1453	0.171718	877
JXNU/RNN	1454	0.289382	1331
JXNU/RNN	1455	0.051657	316
JXNU/RNN	1456	0.393354	1689
JXNU/RNN	1457	0.379110	1647
JXNU/RNN	1458	0.048298	299
JXNU/RNN	1459	0.009568	78
JXNU/RNN	1460	0.080032	436
JXNU/RNN	1461	0.125518	658
JXNU/RNN	1462	0.421977	1766
JXNU/RNN	1463	0.581638	1987
JXNU/RNN	1464	0.389823	1678
JXNU/RNN	1465	0.373645	1626
JXNU/RNN	1466	0.177335	904
JXNU/RNN	1467	0.029208	207
JXNU/RNN	1468	0.026490	187
JXNU/RNN	1469	0.195757	968
JXNU/RNN	1470	0.049812	306
JXNU/RNN	1471	0.104157	561
JXNU/RNN	1472	0.203865	1000
JXNU/RNN	1473	0.108271	582
JXNU/RNN	1474	0.412693	1743
JXNU/RNN	1475	0.251896	1202
JXNU/RNN	1476	0.496109	1915
JXNU/RNN	1477	0.024353	172
JXNU/RNN	1478	0.465007	1858
JXNU/RNN	1479	0.018816	137
JXNU/RNN	1480	0.205401	1006
JXNU/RNN	1481	0.172094	878
JXNU/RNN	1482	0.407733	1731
JXNU/RNN	1483	0.385558	1668
JXNU/RNN	1484	0.324544	1457
