SHEF/QuEst	718	0.142857	729
SHEF/QuEst	719	0.333333	1443
SHEF/QuEst	720	0.153846	774
SHEF/QuEst	721	0.050000	355
SHEF/QuEst	722	0.166667	823
SHEF/QuEst	723	0.571429	1888
SHEF/QuEst	724	0.500000	1800
SHEF/QuEst	725	0.700000	1959
SHEF/QuEst	726	0.235294	1119
SHEF/QuEst	727	0.333333	1444
SHEF/QuEst	728	0.520000	1830
SHEF/QuEst	729	0.684211	1953
SHEF/QuEst	730	0.117647	632
SHEF/QuEst	731	0.156250	788
SHEF/QuEst	732	0.370370	1558
SHEF/QuEst	733	0.058824	401
SHEF/QuEst	734	0.173913	861
SHEF/QuEst	735	0.200000	979
SHEF/QuEst	736	0.470588	1761
SHEF/QuEst	737	0.312500	1393
SHEF/QuEst	738	0.071429	453
SHEF/QuEst	739	0.285714	1288
SHEF/QuEst	740	0.055556	389
SHEF/QuEst	741	0.200000	980
SHEF/QuEst	742	0.138889	709
SHEF/QuEst	743	0.066667	435
SHEF/QuEst	744	0.030303	302
SHEF/QuEst	745	0.000000	102
SHEF/QuEst	746	0.277778	1259
SHEF/QuEst	747	0.214286	1033
SHEF/QuEst	748	0.000000	103
SHEF/QuEst	749	0.375000	1570
SHEF/QuEst	750	0.315789	1401
SHEF/QuEst	751	0.210526	1020
SHEF/QuEst	752	0.375000	1571
SHEF/QuEst	753	0.823529	1984
SHEF/QuEst	754	0.172414	856
SHEF/QuEst	755	0.190476	946
SHEF/QuEst	756	0.190476	947
SHEF/QuEst	757	0.200000	981
SHEF/QuEst	758	0.000000	104
SHEF/QuEst	759	0.833333	1986
SHEF/QuEst	760	0.166667	824
SHEF/QuEst	761	0.052632	373
SHEF/QuEst	762	0.312500	1394
SHEF/QuEst	763	0.000000	105
SHEF/QuEst	764	0.600000	1913
SHEF/QuEst	765	0.555556	1876
SHEF/QuEst	766	0.227273	1093
SHEF/QuEst	767	0.217391	1047
SHEF/QuEst	768	0.111111	605
SHEF/QuEst	769	0.600000	1914
SHEF/QuEst	770	0.000000	106
SHEF/QuEst	771	0.111111	606
SHEF/QuEst	772	0.100000	563
SHEF/QuEst	773	0.136364	700
SHEF/QuEst	774	0.375000	1572
SHEF/QuEst	775	0.000000	107
SHEF/QuEst	776	0.133333	689
SHEF/QuEst	777	0.090909	521
SHEF/QuEst	778	0.280000	1269
SHEF/QuEst	779	0.090909	522
SHEF/QuEst	780	0.000000	108
SHEF/QuEst	781	0.000000	109
SHEF/QuEst	782	0.000000	110
SHEF/QuEst	783	0.142857	730
SHEF/QuEst	784	0.200000	982
SHEF/QuEst	785	0.120000	641
SHEF/QuEst	786	0.461538	1742
SHEF/QuEst	787	0.190476	948
SHEF/QuEst	788	0.428571	1690
SHEF/QuEst	789	0.000000	111
SHEF/QuEst	790	0.058824	402
SHEF/QuEst	791	0.000000	112
SHEF/QuEst	792	0.000000	113
SHEF/QuEst	793	0.800000	1976
SHEF/QuEst	794	0.368421	1548
SHEF/QuEst	795	0.466667	1754
SHEF/QuEst	796	0.315789	1402
SHEF/QuEst	797	0.058824	403
SHEF/QuEst	798	0.375000	1573
SHEF/QuEst	799	0.217391	1048
SHEF/QuEst	800	0.222222	1064
SHEF/QuEst	801	0.500000	1801
SHEF/QuEst	802	0.266667	1219
SHEF/QuEst	803	0.117647	633
SHEF/QuEst	804	0.409091	1654
SHEF/QuEst	805	0.148148	753
SHEF/QuEst	806	0.500000	1802
SHEF/QuEst	807	0.785714	1973
SHEF/QuEst	808	0.263158	1204
SHEF/QuEst	809	0.000000	114
SHEF/QuEst	810	0.000000	115
SHEF/QuEst	811	0.333333	1445
SHEF/QuEst	812	0.200000	983
SHEF/QuEst	813	0.000000	116
SHEF/QuEst	814	0.222222	1065
SHEF/QuEst	815	0.133333	690
SHEF/QuEst	816	0.150000	762
SHEF/QuEst	817	0.190476	949
SHEF/QuEst	818	0.642857	1936
SHEF/QuEst	819	0.166667	825
SHEF/QuEst	820	0.375000	1574
SHEF/QuEst	821	0.052632	374
SHEF/QuEst	822	0.416667	1669
SHEF/QuEst	823	0.083333	492
SHEF/QuEst	824	0.062500	414
SHEF/QuEst	825	0.166667	826
SHEF/QuEst	826	0.214286	1034
SHEF/QuEst	827	0.250000	1170
SHEF/QuEst	828	0.117647	634
SHEF/QuEst	829	0.000000	117
SHEF/QuEst	830	0.631579	1929
SHEF/QuEst	831	0.542857	1864
SHEF/QuEst	832	0.176471	878
SHEF/QuEst	833	0.000000	118
SHEF/QuEst	834	0.187500	931
SHEF/QuEst	835	0.200000	984
SHEF/QuEst	836	0.000000	119
SHEF/QuEst	837	0.500000	1803
SHEF/QuEst	838	0.160000	802
SHEF/QuEst	839	0.454545	1729
SHEF/QuEst	840	0.000000	120
SHEF/QuEst	841	0.000000	121
SHEF/QuEst	842	0.812500	1979
SHEF/QuEst	843	0.000000	122
SHEF/QuEst	844	0.166667	827
SHEF/QuEst	845	0.130435	679
SHEF/QuEst	846	0.291667	1309
SHEF/QuEst	847	0.307692	1376
SHEF/QuEst	848	0.303030	1360
SHEF/QuEst	849	0.285714	1289
SHEF/QuEst	850	0.238095	1130
SHEF/QuEst	851	0.230769	1107
SHEF/QuEst	852	0.142857	731
SHEF/QuEst	853	0.250000	1171
SHEF/QuEst	854	0.400000	1633
SHEF/QuEst	855	0.277778	1260
SHEF/QuEst	856	0.166667	828
SHEF/QuEst	857	0.000000	123
SHEF/QuEst	858	0.000000	124
SHEF/QuEst	859	0.000000	125
SHEF/QuEst	860	0.000000	126
SHEF/QuEst	861	0.153846	775
SHEF/QuEst	862	0.227273	1094
SHEF/QuEst	863	0.343750	1475
SHEF/QuEst	864	0.166667	829
SHEF/QuEst	865	0.000000	127
SHEF/QuEst	866	0.111111	607
SHEF/QuEst	867	0.294118	1322
SHEF/QuEst	868	0.160000	803
SHEF/QuEst	869	0.437500	1704
SHEF/QuEst	870	0.000000	128
SHEF/QuEst	871	0.458333	1737
SHEF/QuEst	872	0.145833	751
SHEF/QuEst	873	0.037037	314
SHEF/QuEst	874	0.250000	1172
SHEF/QuEst	875	0.321429	1415
SHEF/QuEst	876	0.222222	1066
SHEF/QuEst	877	0.222222	1067
SHEF/QuEst	878	0.294118	1323
SHEF/QuEst	879	0.000000	129
SHEF/QuEst	880	0.529412	1847
SHEF/QuEst	881	0.062500	415
SHEF/QuEst	882	0.043478	332
SHEF/QuEst	883	0.363636	1528
SHEF/QuEst	884	0.000000	130
SHEF/QuEst	885	0.521739	1833
SHEF/QuEst	886	0.285714	1290
SHEF/QuEst	887	0.454545	1730
SHEF/QuEst	888	0.000000	131
SHEF/QuEst	889	0.235294	1120
SHEF/QuEst	890	0.250000	1173
SHEF/QuEst	891	0.280000	1270
SHEF/QuEst	892	0.461538	1743
SHEF/QuEst	893	0.360000	1519
SHEF/QuEst	894	0.173913	862
SHEF/QuEst	895	0.533333	1854
SHEF/QuEst	896	0.227273	1095
SHEF/QuEst	897	0.187500	932
SHEF/QuEst	898	0.125000	659
SHEF/QuEst	899	0.285714	1291
SHEF/QuEst	900	0.285714	1292
SHEF/QuEst	901	0.062500	416
SHEF/QuEst	902	0.181818	906
SHEF/QuEst	903	0.450000	1721
SHEF/QuEst	904	0.272727	1241
SHEF/QuEst	905	0.476190	1775
SHEF/QuEst	906	0.280000	1271
SHEF/QuEst	907	0.000000	132
SHEF/QuEst	908	0.050000	356
SHEF/QuEst	909	0.173913	863
SHEF/QuEst	910	0.291667	1310
SHEF/QuEst	911	0.125000	660
SHEF/QuEst	912	0.173913	864
SHEF/QuEst	913	0.257143	1193
SHEF/QuEst	914	0.222222	1068
SHEF/QuEst	915	0.235294	1121
SHEF/QuEst	916	0.357143	1511
SHEF/QuEst	917	0.000000	133
SHEF/QuEst	918	0.481481	1779
SHEF/QuEst	919	0.000000	134
SHEF/QuEst	920	0.400000	1634
SHEF/QuEst	921	0.468750	1758
SHEF/QuEst	922	0.100000	564
SHEF/QuEst	923	0.200000	985
SHEF/QuEst	924	0.142857	732
SHEF/QuEst	925	0.526316	1840
SHEF/QuEst	926	0.066667	436
SHEF/QuEst	927	0.142857	733
SHEF/QuEst	928	0.166667	830
SHEF/QuEst	929	0.176471	879
SHEF/QuEst	930	0.135135	696
SHEF/QuEst	931	0.523810	1835
SHEF/QuEst	932	0.304348	1364
SHEF/QuEst	933	0.050000	357
SHEF/QuEst	934	0.000000	135
SHEF/QuEst	935	0.166667	831
SHEF/QuEst	936	0.368421	1549
SHEF/QuEst	937	0.363636	1529
SHEF/QuEst	938	0.222222	1069
SHEF/QuEst	939	0.291667	1311
SHEF/QuEst	940	0.100000	565
SHEF/QuEst	941	0.384615	1601
SHEF/QuEst	942	0.105263	588
SHEF/QuEst	943	0.100000	566
SHEF/QuEst	944	0.270270	1238
SHEF/QuEst	945	0.176471	880
SHEF/QuEst	946	0.000000	136
SHEF/QuEst	947	0.080000	482
SHEF/QuEst	948	0.300000	1345
SHEF/QuEst	949	0.192982	964
SHEF/QuEst	950	0.294118	1324
SHEF/QuEst	951	0.225806	1090
SHEF/QuEst	952	0.818182	1982
SHEF/QuEst	953	0.400000	1635
SHEF/QuEst	954	0.222222	1070
SHEF/QuEst	955	0.000000	137
SHEF/QuEst	956	0.560000	1881
SHEF/QuEst	957	0.050000	358
SHEF/QuEst	958	0.000000	138
SHEF/QuEst	959	0.350000	1489
SHEF/QuEst	960	0.100000	567
SHEF/QuEst	961	0.000000	139
SHEF/QuEst	962	0.200000	986
SHEF/QuEst	963	0.000000	140
SHEF/QuEst	964	0.206897	1009
SHEF/QuEst	965	0.380952	1585
SHEF/QuEst	966	0.172414	857
SHEF/QuEst	967	0.054054	382
SHEF/QuEst	968	0.285714	1293
SHEF/QuEst	969	0.125000	661
SHEF/QuEst	970	0.111111	608
SHEF/QuEst	971	0.285714	1294
SHEF/QuEst	972	0.148148	754
SHEF/QuEst	973	0.071429	454
SHEF/QuEst	974	0.083333	493
SHEF/QuEst	975	0.062500	417
SHEF/QuEst	976	0.212121	1026
SHEF/QuEst	977	0.000000	141
SHEF/QuEst	978	0.333333	1446
SHEF/QuEst	979	0.764706	1970
SHEF/QuEst	980	0.136364	701
SHEF/QuEst	981	0.000000	142
SHEF/QuEst	982	0.166667	832
SHEF/QuEst	983	0.296296	1328
SHEF/QuEst	984	0.071429	455
SHEF/QuEst	985	0.476190	1776
SHEF/QuEst	986	0.148148	755
SHEF/QuEst	987	0.391304	1617
SHEF/QuEst	988	0.214286	1035
SHEF/QuEst	989	0.125000	662
SHEF/QuEst	990	0.095238	546
SHEF/QuEst	991	0.000000	143
SHEF/QuEst	992	0.437500	1705
SHEF/QuEst	993	0.346154	1480
SHEF/QuEst	994	0.000000	144
SHEF/QuEst	995	0.181818	907
SHEF/QuEst	996	0.344828	1479
SHEF/QuEst	997	0.416667	1670
SHEF/QuEst	998	0.333333	1447
SHEF/QuEst	999	0.454545	1731
SHEF/QuEst	1000	0.200000	987
SHEF/QuEst	1001	0.090909	523
SHEF/QuEst	1002	0.153846	776
SHEF/QuEst	1003	0.000000	145
SHEF/QuEst	1004	0.315789	1403
SHEF/QuEst	1005	0.375000	1575
SHEF/QuEst	1006	0.400000	1636
SHEF/QuEst	1007	0.125000	663
SHEF/QuEst	1008	0.037037	315
SHEF/QuEst	1009	0.066667	437
SHEF/QuEst	1010	0.050000	359
SHEF/QuEst	1011	0.062500	418
SHEF/QuEst	1012	0.647059	1938
SHEF/QuEst	1013	0.150000	763
SHEF/QuEst	1014	0.363636	1530
SHEF/QuEst	1015	0.307692	1377
SHEF/QuEst	1016	0.142857	734
SHEF/QuEst	1017	0.343750	1476
SHEF/QuEst	1018	0.166667	833
SHEF/QuEst	1019	0.416667	1671
SHEF/QuEst	1020	0.370370	1559
SHEF/QuEst	1021	0.000000	146
SHEF/QuEst	1022	0.333333	1448
SHEF/QuEst	1023	0.105263	589
SHEF/QuEst	1024	0.173913	865
SHEF/QuEst	1025	0.400000	1637
SHEF/QuEst	1026	0.000000	147
SHEF/QuEst	1027	0.043478	333
SHEF/QuEst	1028	0.260870	1196
SHEF/QuEst	1029	0.000000	148
SHEF/QuEst	1030	0.533333	1855
SHEF/QuEst	1031	0.300000	1346
SHEF/QuEst	1032	0.111111	609
SHEF/QuEst	1033	0.066667	438
SHEF/QuEst	1034	0.300000	1347
SHEF/QuEst	1035	0.115385	621
SHEF/QuEst	1036	0.181818	908
SHEF/QuEst	1037	0.285714	1295
SHEF/QuEst	1038	0.047619	347
SHEF/QuEst	1039	0.346154	1481
SHEF/QuEst	1040	0.000000	149
SHEF/QuEst	1041	0.000000	150
SHEF/QuEst	1042	0.187500	933
SHEF/QuEst	1043	0.250000	1174
SHEF/QuEst	1044	0.125000	664
SHEF/QuEst	1045	0.090909	524
SHEF/QuEst	1046	0.307692	1378
SHEF/QuEst	1047	0.312500	1395
SHEF/QuEst	1048	0.333333	1449
SHEF/QuEst	1049	0.238095	1131
SHEF/QuEst	1050	0.076923	471
SHEF/QuEst	1051	0.250000	1175
SHEF/QuEst	1052	0.363636	1531
SHEF/QuEst	1053	0.294118	1325
SHEF/QuEst	1054	0.636364	1933
SHEF/QuEst	1055	0.473684	1770
SHEF/QuEst	1056	0.235294	1122
SHEF/QuEst	1057	0.208333	1011
SHEF/QuEst	1058	0.400000	1638
SHEF/QuEst	1059	0.090909	525
SHEF/QuEst	1060	0.181818	909
SHEF/QuEst	1061	0.181818	910
SHEF/QuEst	1062	0.277778	1261
SHEF/QuEst	1063	0.055556	390
SHEF/QuEst	1064	0.303030	1361
SHEF/QuEst	1065	0.555556	1877
SHEF/QuEst	1066	0.428571	1691
SHEF/QuEst	1067	0.411765	1658
SHEF/QuEst	1068	0.187500	934
SHEF/QuEst	1069	0.500000	1804
SHEF/QuEst	1070	0.529412	1848
SHEF/QuEst	1071	0.526316	1841
SHEF/QuEst	1072	0.666667	1945
SHEF/QuEst	1073	0.411765	1659
SHEF/QuEst	1074	0.250000	1176
SHEF/QuEst	1075	0.000000	151
SHEF/QuEst	1076	0.692308	1957
SHEF/QuEst	1077	0.222222	1071
SHEF/QuEst	1078	0.888889	1991
SHEF/QuEst	1079	0.300000	1348
SHEF/QuEst	1080	0.416667	1672
SHEF/QuEst	1081	0.000000	152
SHEF/QuEst	1082	0.037037	316
SHEF/QuEst	1083	0.142857	735
SHEF/QuEst	1084	0.047619	348
SHEF/QuEst	1085	0.058824	404
SHEF/QuEst	1086	0.250000	1177
SHEF/QuEst	1087	0.277778	1262
SHEF/QuEst	1088	0.000000	153
SHEF/QuEst	1089	0.833333	1987
SHEF/QuEst	1090	0.312500	1396
SHEF/QuEst	1091	0.307692	1379
SHEF/QuEst	1092	0.363636	1532
SHEF/QuEst	1093	0.066667	439
SHEF/QuEst	1094	0.300000	1349
SHEF/QuEst	1095	0.062500	419
SHEF/QuEst	1096	0.291667	1312
SHEF/QuEst	1097	0.058824	405
SHEF/QuEst	1098	0.687500	1954
SHEF/QuEst	1099	0.181818	911
SHEF/QuEst	1100	0.133333	691
SHEF/QuEst	1101	0.318182	1410
SHEF/QuEst	1102	0.222222	1072
SHEF/QuEst	1103	0.142857	736
SHEF/QuEst	1104	0.900000	1992
SHEF/QuEst	1105	0.038462	319
SHEF/QuEst	1106	0.173913	866
SHEF/QuEst	1107	0.000000	154
SHEF/QuEst	1108	0.000000	155
SHEF/QuEst	1109	0.142857	737
SHEF/QuEst	1110	0.272727	1242
SHEF/QuEst	1111	0.083333	494
SHEF/QuEst	1112	0.280000	1272
SHEF/QuEst	1113	0.384615	1602
SHEF/QuEst	1114	0.076923	472
SHEF/QuEst	1115	0.266667	1220
SHEF/QuEst	1116	0.290323	1307
SHEF/QuEst	1117	0.368421	1550
SHEF/QuEst	1118	0.115385	622
SHEF/QuEst	1119	0.444444	1710
SHEF/QuEst	1120	0.461538	1744
SHEF/QuEst	1121	0.238095	1132
SHEF/QuEst	1122	0.000000	156
SHEF/QuEst	1123	0.047619	349
SHEF/QuEst	1124	0.250000	1178
SHEF/QuEst	1125	0.000000	157
SHEF/QuEst	1126	0.000000	158
SHEF/QuEst	1127	0.000000	159
SHEF/QuEst	1128	0.125000	665
SHEF/QuEst	1129	0.538462	1860
SHEF/QuEst	1130	0.388889	1609
SHEF/QuEst	1131	0.035714	309
SHEF/QuEst	1132	0.000000	160
SHEF/QuEst	1133	0.043478	334
SHEF/QuEst	1134	0.333333	1450
SHEF/QuEst	1135	0.444444	1711
SHEF/QuEst	1136	0.117647	635
SHEF/QuEst	1137	0.200000	988
SHEF/QuEst	1138	0.172414	858
SHEF/QuEst	1139	0.269231	1235
SHEF/QuEst	1140	0.000000	161
SHEF/QuEst	1141	0.153846	777
SHEF/QuEst	1142	0.111111	610
SHEF/QuEst	1143	0.250000	1179
SHEF/QuEst	1144	0.583333	1901
SHEF/QuEst	1145	0.117647	636
SHEF/QuEst	1146	0.000000	162
SHEF/QuEst	1147	0.812500	1980
SHEF/QuEst	1148	0.263158	1205
SHEF/QuEst	1149	0.421053	1680
SHEF/QuEst	1150	0.352941	1498
SHEF/QuEst	1151	0.121212	643
SHEF/QuEst	1152	0.652174	1940
SHEF/QuEst	1153	0.157895	795
SHEF/QuEst	1154	0.166667	834
SHEF/QuEst	1155	0.058824	406
SHEF/QuEst	1156	0.250000	1180
SHEF/QuEst	1157	0.166667	835
SHEF/QuEst	1158	0.444444	1712
SHEF/QuEst	1159	0.172414	859
SHEF/QuEst	1160	0.263158	1206
SHEF/QuEst	1161	0.142857	738
SHEF/QuEst	1162	0.206897	1010
SHEF/QuEst	1163	0.500000	1805
SHEF/QuEst	1164	0.631579	1930
SHEF/QuEst	1165	0.363636	1533
SHEF/QuEst	1166	0.272727	1243
SHEF/QuEst	1167	0.235294	1123
SHEF/QuEst	1168	0.500000	1806
SHEF/QuEst	1169	0.434783	1699
SHEF/QuEst	1170	0.043478	335
SHEF/QuEst	1171	0.500000	1807
SHEF/QuEst	1172	0.275862	1252
SHEF/QuEst	1173	0.181818	912
SHEF/QuEst	1174	0.000000	163
SHEF/QuEst	1175	0.000000	164
SHEF/QuEst	1176	0.090909	526
SHEF/QuEst	1177	0.200000	989
SHEF/QuEst	1178	0.200000	990
SHEF/QuEst	1179	0.000000	165
SHEF/QuEst	1180	0.450000	1722
SHEF/QuEst	1181	0.090909	527
SHEF/QuEst	1182	0.517241	1827
SHEF/QuEst	1183	0.368421	1551
SHEF/QuEst	1184	0.153846	778
SHEF/QuEst	1185	0.444444	1713
SHEF/QuEst	1186	0.360000	1520
SHEF/QuEst	1187	0.250000	1181
SHEF/QuEst	1188	0.176471	881
SHEF/QuEst	1189	0.181818	913
SHEF/QuEst	1190	0.166667	836
SHEF/QuEst	1191	0.000000	166
SHEF/QuEst	1192	0.333333	1451
SHEF/QuEst	1193	0.263158	1207
SHEF/QuEst	1194	0.066667	440
SHEF/QuEst	1195	0.000000	167
SHEF/QuEst	1196	0.300000	1350
SHEF/QuEst	1197	0.090909	528
SHEF/QuEst	1198	0.166667	837
SHEF/QuEst	1199	0.678571	1950
SHEF/QuEst	1200	0.523810	1836
SHEF/QuEst	1201	0.066667	441
SHEF/QuEst	1202	0.333333	1452
SHEF/QuEst	1203	0.250000	1182
SHEF/QuEst	1204	0.000000	168
SHEF/QuEst	1205	0.545455	1867
SHEF/QuEst	1206	0.473684	1771
SHEF/QuEst	1207	0.419355	1678
SHEF/QuEst	1208	0.291667	1313
SHEF/QuEst	1209	0.100000	568
SHEF/QuEst	1210	0.500000	1808
SHEF/QuEst	1211	0.360000	1521
SHEF/QuEst	1212	0.692308	1958
SHEF/QuEst	1213	0.111111	611
SHEF/QuEst	1214	0.064516	425
SHEF/QuEst	1215	0.233333	1115
SHEF/QuEst	1216	0.187500	935
SHEF/QuEst	1217	0.222222	1073
SHEF/QuEst	1218	0.285714	1296
SHEF/QuEst	1219	0.411765	1660
SHEF/QuEst	1220	0.000000	169
SHEF/QuEst	1221	0.300000	1351
SHEF/QuEst	1222	0.352941	1499
SHEF/QuEst	1223	0.111111	612
SHEF/QuEst	1224	0.190476	950
SHEF/QuEst	1225	0.476190	1777
SHEF/QuEst	1226	0.285714	1297
SHEF/QuEst	1227	0.300000	1352
SHEF/QuEst	1228	0.619048	1919
SHEF/QuEst	1229	0.214286	1036
SHEF/QuEst	1230	0.185185	925
SHEF/QuEst	1231	0.312500	1397
SHEF/QuEst	1232	0.375000	1576
SHEF/QuEst	1233	0.222222	1074
SHEF/QuEst	1234	0.000000	170
SHEF/QuEst	1235	0.318182	1411
SHEF/QuEst	1236	0.424242	1687
SHEF/QuEst	1237	0.454545	1732
SHEF/QuEst	1238	0.153846	779
SHEF/QuEst	1239	0.421053	1681
SHEF/QuEst	1240	0.200000	991
SHEF/QuEst	1241	0.333333	1453
SHEF/QuEst	1242	0.269231	1236
SHEF/QuEst	1243	0.461538	1745
SHEF/QuEst	1244	0.080000	483
SHEF/QuEst	1245	0.294118	1326
SHEF/QuEst	1246	0.473684	1772
SHEF/QuEst	1247	0.300000	1353
SHEF/QuEst	1248	0.470588	1762
SHEF/QuEst	1249	0.380952	1586
SHEF/QuEst	1250	0.307692	1380
SHEF/QuEst	1251	0.333333	1454
SHEF/QuEst	1252	0.266667	1221
SHEF/QuEst	1253	0.125000	666
SHEF/QuEst	1254	0.444444	1714
SHEF/QuEst	1255	0.214286	1037
SHEF/QuEst	1256	0.000000	171
SHEF/QuEst	1257	0.161290	806
SHEF/QuEst	1258	0.190476	951
SHEF/QuEst	1259	0.000000	172
SHEF/QuEst	1260	0.117647	637
SHEF/QuEst	1261	0.214286	1038
SHEF/QuEst	1262	0.071429	456
SHEF/QuEst	1263	0.000000	173
SHEF/QuEst	1264	0.285714	1298
SHEF/QuEst	1265	0.090909	529
SHEF/QuEst	1266	0.333333	1455
SHEF/QuEst	1267	0.269231	1237
SHEF/QuEst	1268	0.052632	375
SHEF/QuEst	1269	0.454545	1733
SHEF/QuEst	1270	0.142857	739
SHEF/QuEst	1271	0.290323	1308
SHEF/QuEst	1272	0.350000	1490
SHEF/QuEst	1273	0.000000	174
SHEF/QuEst	1274	0.545455	1868
SHEF/QuEst	1275	0.416667	1673
SHEF/QuEst	1276	0.666667	1946
SHEF/QuEst	1277	0.000000	175
SHEF/QuEst	1278	1.000000	1999
SHEF/QuEst	1279	0.727273	1968
SHEF/QuEst	1280	0.466667	1755
SHEF/QuEst	1281	0.200000	992
SHEF/QuEst	1282	0.333333	1456
SHEF/QuEst	1283	0.166667	838
SHEF/QuEst	1284	0.000000	176
SHEF/QuEst	1285	0.200000	993
SHEF/QuEst	1286	0.200000	994
SHEF/QuEst	1287	0.150000	764
SHEF/QuEst	1288	0.107143	595
SHEF/QuEst	1289	0.033333	305
SHEF/QuEst	1290	0.222222	1075
SHEF/QuEst	1291	0.100000	569
SHEF/QuEst	1292	0.208333	1012
SHEF/QuEst	1293	0.823529	1985
SHEF/QuEst	1294	0.000000	177
SHEF/QuEst	1295	0.000000	178
SHEF/QuEst	1296	0.136364	702
SHEF/QuEst	1297	0.642857	1937
SHEF/QuEst	1298	0.052632	376
SHEF/QuEst	1299	0.000000	179
SHEF/QuEst	1300	0.250000	1183
SHEF/QuEst	1301	0.500000	1809
SHEF/QuEst	1302	0.400000	1639
SHEF/QuEst	1303	0.105263	590
SHEF/QuEst	1304	0.333333	1457
SHEF/QuEst	1305	0.157895	796
SHEF/QuEst	1306	0.166667	839
SHEF/QuEst	1307	0.230769	1108
SHEF/QuEst	1308	0.263158	1208
SHEF/QuEst	1309	0.000000	180
SHEF/QuEst	1310	0.400000	1640
SHEF/QuEst	1311	0.250000	1184
SHEF/QuEst	1312	0.000000	181
SHEF/QuEst	1313	0.533333	1856
SHEF/QuEst	1314	0.000000	182
SHEF/QuEst	1315	0.533333	1857
SHEF/QuEst	1316	0.272727	1244
SHEF/QuEst	1317	0.590909	1908
SHEF/QuEst	1318	0.263158	1209
SHEF/QuEst	1319	0.107143	596
SHEF/QuEst	1320	0.000000	183
SHEF/QuEst	1321	0.230769	1109
SHEF/QuEst	1322	0.500000	1810
SHEF/QuEst	1323	0.000000	184
SHEF/QuEst	1324	0.166667	840
SHEF/QuEst	1325	0.461538	1746
SHEF/QuEst	1326	0.333333	1458
SHEF/QuEst	1327	0.365854	1544
SHEF/QuEst	1328	0.090909	530
SHEF/QuEst	1329	0.315789	1404
SHEF/QuEst	1330	0.187500	936
SHEF/QuEst	1331	0.400000	1641
SHEF/QuEst	1332	0.444444	1715
SHEF/QuEst	1333	0.129032	676
SHEF/QuEst	1334	0.041667	325
SHEF/QuEst	1335	0.000000	185
SHEF/QuEst	1336	0.173913	867
SHEF/QuEst	1337	0.000000	186
SHEF/QuEst	1338	0.000000	187
SHEF/QuEst	1339	0.333333	1459
SHEF/QuEst	1340	0.000000	188
SHEF/QuEst	1341	0.000000	189
SHEF/QuEst	1342	0.000000	190
SHEF/QuEst	1343	0.153846	780
SHEF/QuEst	1344	0.307692	1381
SHEF/QuEst	1345	0.263158	1210
SHEF/QuEst	1346	0.428571	1692
SHEF/QuEst	1347	0.272727	1245
SHEF/QuEst	1348	0.526316	1842
SHEF/QuEst	1349	0.142857	740
SHEF/QuEst	1350	0.157895	797
SHEF/QuEst	1351	0.300000	1354
SHEF/QuEst	1352	0.250000	1185
SHEF/QuEst	1353	0.900000	1993
SHEF/QuEst	1354	0.529412	1849
SHEF/QuEst	1355	0.416667	1674
SHEF/QuEst	1356	0.173913	868
SHEF/QuEst	1357	0.000000	191
SHEF/QuEst	1358	0.000000	192
SHEF/QuEst	1359	0.031250	303
SHEF/QuEst	1360	0.238095	1133
SHEF/QuEst	1361	0.230769	1110
SHEF/QuEst	1362	0.393939	1620
SHEF/QuEst	1363	0.400000	1642
SHEF/QuEst	1364	0.333333	1460
SHEF/QuEst	1365	0.458333	1738
SHEF/QuEst	1366	0.000000	193
SHEF/QuEst	1367	0.411765	1661
SHEF/QuEst	1368	0.583333	1902
SHEF/QuEst	1369	0.086957	506
SHEF/QuEst	1370	0.083333	495
SHEF/QuEst	1371	0.538462	1861
SHEF/QuEst	1372	0.285714	1299
SHEF/QuEst	1373	0.687500	1955
SHEF/QuEst	1374	0.000000	194
SHEF/QuEst	1375	0.555556	1878
SHEF/QuEst	1376	0.000000	195
SHEF/QuEst	1377	0.142857	741
SHEF/QuEst	1378	0.500000	1811
SHEF/QuEst	1379	0.062500	420
SHEF/QuEst	1380	0.350000	1491
SHEF/QuEst	1381	0.227273	1096
SHEF/QuEst	1382	0.631579	1931
SHEF/QuEst	1383	0.187500	937
SHEF/QuEst	1384	0.250000	1186
SHEF/QuEst	1385	0.125000	667
SHEF/QuEst	1386	0.166667	841
SHEF/QuEst	1387	0.000000	196
SHEF/QuEst	1388	0.150000	765
SHEF/QuEst	1389	0.352941	1500
SHEF/QuEst	1390	0.034483	307
SHEF/QuEst	1391	0.222222	1076
SHEF/QuEst	1392	0.000000	197
SHEF/QuEst	1393	0.222222	1077
SHEF/QuEst	1394	0.052632	377
SHEF/QuEst	1395	0.500000	1812
SHEF/QuEst	1396	0.000000	198
SHEF/QuEst	1397	0.368421	1552
SHEF/QuEst	1398	0.260870	1197
SHEF/QuEst	1399	0.333333	1461
SHEF/QuEst	1400	0.000000	199
SHEF/QuEst	1401	0.380952	1587
SHEF/QuEst	1402	0.000000	200
SHEF/QuEst	1403	0.000000	201
SHEF/QuEst	1404	0.090909	531
SHEF/QuEst	1405	0.058824	407
SHEF/QuEst	1406	0.666667	1947
SHEF/QuEst	1407	0.062500	421
SHEF/QuEst	1408	0.222222	1078
SHEF/QuEst	1409	0.100000	570
SHEF/QuEst	1410	0.388889	1610
SHEF/QuEst	1411	0.166667	842
SHEF/QuEst	1412	0.375000	1577
SHEF/QuEst	1413	0.235294	1124
